filepath,class_index,filename,label,abs_path
Northern_Renaissance/albrecht-durer_the-justice-of-trajan.jpg,0,albrecht-durer_the-justice-of-trajan.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_the-justice-of-trajan.jpg
Naive_Art_Primitivism/marc-chagall_moses-casts-his-stick-that-transformed-into-a-snake-on-the-orders-of-the-lord-that-referred-to-1931.jpg,12,marc-chagall_moses-casts-his-stick-that-transformed-into-a-snake-on-the-orders-of-the-lord-that-referred-to-1931.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_moses-casts-his-stick-that-transformed-into-a-snake-on-the-orders-of-the-lord-that-referred-to-1931.jpg
Post_Impressionism/pyotr-konchalovsky_peterhof-the-right-wing-of-the-palace-1931.jpg,18,pyotr-konchalovsky_peterhof-the-right-wing-of-the-palace-1931.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_peterhof-the-right-wing-of-the-palace-1931.jpg
Northern_Renaissance/albrecht-durer_pine-1497.jpg,0,albrecht-durer_pine-1497.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_pine-1497.jpg
Expressionism/martiros-saryan_landscape-with-capra-1913.jpg,13,martiros-saryan_landscape-with-capra-1913.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Expressionism/martiros-saryan_landscape-with-capra-1913.jpg
Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-7.jpg,19,raphael-kirchner_boys-and-girls-at-sea-7.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-7.jpg
Symbolism/nicholas-roerich_sword-of-gesar-1932.jpg,14,nicholas-roerich_sword-of-gesar-1932.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_sword-of-gesar-1932.jpg
Realism/vincent-van-gogh_iron-mill-in-the-hague-1882.jpg,22,vincent-van-gogh_iron-mill-in-the-hague-1882.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_iron-mill-in-the-hague-1882.jpg
Impressionism/camille-pissarro_landscape-louveciennes.jpg,2,camille-pissarro_landscape-louveciennes.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_landscape-louveciennes.jpg
Realism/salvador-dali_geodesic-portrait-of-gala.jpg,21,salvador-dali_geodesic-portrait-of-gala.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Realism/salvador-dali_geodesic-portrait-of-gala.jpg
Symbolism/nicholas-roerich_himalayas-64.jpg,14,nicholas-roerich_himalayas-64.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_himalayas-64.jpg
Post_Impressionism/vincent-van-gogh_self-portrait-1887-5.jpg,22,vincent-van-gogh_self-portrait-1887-5.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_self-portrait-1887-5.jpg
Symbolism/nicholas-roerich_great-wall-of-china.jpg,14,nicholas-roerich_great-wall-of-china.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_great-wall-of-china.jpg
Naive_Art_Primitivism/pablo-picasso_crying-woman-1937.jpg,15,pablo-picasso_crying-woman-1937.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/pablo-picasso_crying-woman-1937.jpg
Impressionism/edgar-degas_young-woman-in-street-dress-1872.jpg,5,edgar-degas_young-woman-in-street-dress-1872.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_young-woman-in-street-dress-1872.jpg
Impressionism/childe-hassam_nocturne-hyde-park-corner.jpg,3,childe-hassam_nocturne-hyde-park-corner.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_nocturne-hyde-park-corner.jpg
Art_Nouveau_Modern/nicholas-roerich_lake-village-1915.jpg,14,nicholas-roerich_lake-village-1915.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_lake-village-1915.jpg
Cubism/salvador-dali_still-life-with-moonight.jpg,21,salvador-dali_still-life-with-moonight.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Cubism/salvador-dali_still-life-with-moonight.jpg
Post_Impressionism/salvador-dali_still-life-with-two-lemons.jpg,21,salvador-dali_still-life-with-two-lemons.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/salvador-dali_still-life-with-two-lemons.jpg
Post_Impressionism/salvador-dali_the-station-at-figueras.jpg,21,salvador-dali_the-station-at-figueras.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/salvador-dali_the-station-at-figueras.jpg
Impressionism/claude-monet_the-doges-palace.jpg,4,claude-monet_the-doges-palace.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-doges-palace.jpg
Realism/vincent-van-gogh_sien-nursing-baby-1882-1.jpg,22,vincent-van-gogh_sien-nursing-baby-1882-1.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_sien-nursing-baby-1882-1.jpg
Realism/boris-kustodiev_portrait-of-count-n-p-ignatieff-1902.jpg,1,boris-kustodiev_portrait-of-count-n-p-ignatieff-1902.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_portrait-of-count-n-p-ignatieff-1902.jpg
Realism/vincent-van-gogh_bridge-and-houses-on-the-corner-of-herengracht-prinsessegracht-1882(1).jpg,22,vincent-van-gogh_bridge-and-houses-on-the-corner-of-herengracht-prinsessegracht-1882(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_bridge-and-houses-on-the-corner-of-herengracht-prinsessegracht-1882(1).jpg
Impressionism/pierre-auguste-renoir_flowers-in-a-vase-with-blue-decoration.jpg,17,pierre-auguste-renoir_flowers-in-a-vase-with-blue-decoration.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_flowers-in-a-vase-with-blue-decoration.jpg
Realism/ivan-shishkin_summer.jpg,10,ivan-shishkin_summer.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_summer.jpg
Realism/ilya-repin_portrait-of-maria-klopushina-1925.jpg,8,ilya-repin_portrait-of-maria-klopushina-1925.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_portrait-of-maria-klopushina-1925.jpg
Post_Impressionism/vincent-van-gogh_a-pair-of-shoes-1888(1).jpg,22,vincent-van-gogh_a-pair-of-shoes-1888(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_a-pair-of-shoes-1888(1).jpg
Baroque/rembrandt_homer-1663.jpg,20,rembrandt_homer-1663.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_homer-1663.jpg
Impressionism/pierre-auguste-renoir_madame-stora-in-algerian-dress-1870.jpg,17,pierre-auguste-renoir_madame-stora-in-algerian-dress-1870.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_madame-stora-in-algerian-dress-1870.jpg
Impressionism/pierre-auguste-renoir_spanish-dancer-in-a-red-dress.jpg,17,pierre-auguste-renoir_spanish-dancer-in-a-red-dress.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_spanish-dancer-in-a-red-dress.jpg
Expressionism/pyotr-konchalovsky_portrait-of-sofia-petrovna-konchalovskaya-1912.jpg,18,pyotr-konchalovsky_portrait-of-sofia-petrovna-konchalovskaya-1912.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Expressionism/pyotr-konchalovsky_portrait-of-sofia-petrovna-konchalovskaya-1912.jpg
Symbolism/nicholas-roerich_tibet-at-brahmaputra-1936.jpg,14,nicholas-roerich_tibet-at-brahmaputra-1936.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_tibet-at-brahmaputra-1936.jpg
Impressionism/edgar-degas_jockey-in-blue-on-a-chestnut-horse.jpg,5,edgar-degas_jockey-in-blue-on-a-chestnut-horse.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_jockey-in-blue-on-a-chestnut-horse.jpg
Impressionism/salvador-dali_glass-of-wine-and-boat-1956.jpg,21,salvador-dali_glass-of-wine-and-boat-1956.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Impressionism/salvador-dali_glass-of-wine-and-boat-1956.jpg
Northern_Renaissance/albrecht-durer_christ-among-the-doctors-in-the-temple-1503.jpg,0,albrecht-durer_christ-among-the-doctors-in-the-temple-1503.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_christ-among-the-doctors-in-the-temple-1503.jpg
Post_Impressionism/vincent-van-gogh_dr-paul-gachet-1890(1).jpg,22,vincent-van-gogh_dr-paul-gachet-1890(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_dr-paul-gachet-1890(1).jpg
Impressionism/childe-hassam_late-afternoon-new-york-winter-1900.jpg,3,childe-hassam_late-afternoon-new-york-winter-1900.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_late-afternoon-new-york-winter-1900.jpg
Post_Impressionism/vincent-van-gogh_le-moulin-de-la-gallette-3-1886.jpg,22,vincent-van-gogh_le-moulin-de-la-gallette-3-1886.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_le-moulin-de-la-gallette-3-1886.jpg
Impressionism/camille-pissarro_the-louvre-afternoon-rainy-weather-1900.jpg,2,camille-pissarro_the-louvre-afternoon-rainy-weather-1900.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_the-louvre-afternoon-rainy-weather-1900.jpg
Realism/ivan-shishkin_pine-without-the-sun-mary-howe-1890.jpg,10,ivan-shishkin_pine-without-the-sun-mary-howe-1890.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_pine-without-the-sun-mary-howe-1890.jpg
Realism/vincent-van-gogh_interior-with-peasant-woman-sitting-near-the-fireplace-1885-1.jpg,22,vincent-van-gogh_interior-with-peasant-woman-sitting-near-the-fireplace-1885-1.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_interior-with-peasant-woman-sitting-near-the-fireplace-1885-1.jpg
Impressionism/edgar-degas_jockeys-before-the-start-with-flagpoll-1879.jpg,5,edgar-degas_jockeys-before-the-start-with-flagpoll-1879.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_jockeys-before-the-start-with-flagpoll-1879.jpg
Realism/john-singer-sargent_mrs-thomas-edward-vickers.jpg,11,john-singer-sargent_mrs-thomas-edward-vickers.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_mrs-thomas-edward-vickers.jpg
Impressionism/claude-monet_path-at-giverny-1903.jpg,4,claude-monet_path-at-giverny-1903.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_path-at-giverny-1903.jpg
Art_Nouveau_Modern/raphael-kirchner_mayflyes-1904-1.jpg,19,raphael-kirchner_mayflyes-1904-1.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_mayflyes-1904-1.jpg
Realism/boris-kustodiev_portrait-of-m-i-heylik-1901.jpg,1,boris-kustodiev_portrait-of-m-i-heylik-1901.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_portrait-of-m-i-heylik-1901.jpg
Impressionism/eugene-boudin_unloading-the-newfoundland-fishing-boat-1873.jpg,6,eugene-boudin_unloading-the-newfoundland-fishing-boat-1873.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_unloading-the-newfoundland-fishing-boat-1873.jpg
Impressionism/claude-monet_the-banks-of-the-river-epte-at-giverny.jpg,4,claude-monet_the-banks-of-the-river-epte-at-giverny.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-banks-of-the-river-epte-at-giverny.jpg
Impressionism/edgar-degas_two-dancers-in-their-dressing-room.jpg,5,edgar-degas_two-dancers-in-their-dressing-room.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_two-dancers-in-their-dressing-room.jpg
Post_Impressionism/salvador-dali_small-rocky-bay-of-nans-cadaques-1921.jpg,21,salvador-dali_small-rocky-bay-of-nans-cadaques-1921.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/salvador-dali_small-rocky-bay-of-nans-cadaques-1921.jpg
Impressionism/childe-hassam_winter-sickle-pears.jpg,3,childe-hassam_winter-sickle-pears.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_winter-sickle-pears.jpg
Impressionism/eugene-boudin_trouville-the-jettys-high-tide-1890.jpg,6,eugene-boudin_trouville-the-jettys-high-tide-1890.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_trouville-the-jettys-high-tide-1890.jpg
Realism/ilya-repin_woman-study-1875.jpg,8,ilya-repin_woman-study-1875.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_woman-study-1875.jpg
Impressionism/edgar-degas_landscape-at-valery-sur-somme-1.jpg,5,edgar-degas_landscape-at-valery-sur-somme-1.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_landscape-at-valery-sur-somme-1.jpg
Art_Nouveau_Modern/raphael-kirchner_geisha-9.jpg,19,raphael-kirchner_geisha-9.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_geisha-9.jpg
Impressionism/camille-pissarro_portrait-of-jeanne-rachel-minette-1872.jpg,2,camille-pissarro_portrait-of-jeanne-rachel-minette-1872.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_portrait-of-jeanne-rachel-minette-1872.jpg
Realism/vincent-van-gogh_windmils-at-dordrecht-1881.jpg,22,vincent-van-gogh_windmils-at-dordrecht-1881.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_windmils-at-dordrecht-1881.jpg
Northern_Renaissance/albrecht-durer_back-figure.jpg,0,albrecht-durer_back-figure.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_back-figure.jpg
Post_Impressionism/vincent-van-gogh_olive-grove-pale-blue-sky-1889.jpg,22,vincent-van-gogh_olive-grove-pale-blue-sky-1889.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_olive-grove-pale-blue-sky-1889.jpg
Northern_Renaissance/albrecht-durer_death-and-wife.jpg,0,albrecht-durer_death-and-wife.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_death-and-wife.jpg
Post_Impressionism/pyotr-konchalovsky_guitarist-a-sketch-1913.jpg,18,pyotr-konchalovsky_guitarist-a-sketch-1913.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_guitarist-a-sketch-1913.jpg
Baroque/rembrandt_self-portrait-frowning-bust.jpg,20,rembrandt_self-portrait-frowning-bust.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_self-portrait-frowning-bust.jpg
Romanticism/gustave-dore_the-sinews-of-war.jpg,7,gustave-dore_the-sinews-of-war.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_the-sinews-of-war.jpg
Northern_Renaissance/albrecht-durer_madonna-on-a-grassy-bench-1503.jpg,0,albrecht-durer_madonna-on-a-grassy-bench-1503.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_madonna-on-a-grassy-bench-1503.jpg
Impressionism/eugene-boudin_le-havre-avent-port-1894.jpg,6,eugene-boudin_le-havre-avent-port-1894.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_le-havre-avent-port-1894.jpg
Baroque/rembrandt_a-woman-making-water-1631.jpg,20,rembrandt_a-woman-making-water-1631.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_a-woman-making-water-1631.jpg
Northern_Renaissance/albrecht-durer_study-of-the-christ-child-1495.jpg,0,albrecht-durer_study-of-the-christ-child-1495.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_study-of-the-christ-child-1495.jpg
Impressionism/claude-monet_farm-near-honfleur.jpg,4,claude-monet_farm-near-honfleur.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_farm-near-honfleur.jpg
Symbolism/nicholas-roerich_order-of-rigden-jyepo-study.jpg,14,nicholas-roerich_order-of-rigden-jyepo-study.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_order-of-rigden-jyepo-study.jpg
Cubism/marc-chagall_russian-village-under-the-moon-1911.jpg,12,marc-chagall_russian-village-under-the-moon-1911.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Cubism/marc-chagall_russian-village-under-the-moon-1911.jpg
Symbolism/nicholas-roerich_whispers-of-desert.jpg,14,nicholas-roerich_whispers-of-desert.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_whispers-of-desert.jpg
Post_Impressionism/pyotr-konchalovsky_the-model-sitting-on-their-haunches-in-fig-for-the-film-the-model-squatting-1919.jpg,18,pyotr-konchalovsky_the-model-sitting-on-their-haunches-in-fig-for-the-film-the-model-squatting-1919.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_the-model-sitting-on-their-haunches-in-fig-for-the-film-the-model-squatting-1919.jpg
Symbolism/nicholas-roerich_repentance-1917.jpg,14,nicholas-roerich_repentance-1917.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_repentance-1917.jpg
Northern_Renaissance/albrecht-durer_fencing-reiter.jpg,0,albrecht-durer_fencing-reiter.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_fencing-reiter.jpg
Impressionism/childe-hassam_at-the-grand-prix.jpg,3,childe-hassam_at-the-grand-prix.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_at-the-grand-prix.jpg
Impressionism/eugene-boudin_beach-scene-8.jpg,6,eugene-boudin_beach-scene-8.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_beach-scene-8.jpg
Post_Impressionism/pyotr-konchalovsky_still-life-with-a-jug-1910.jpg,18,pyotr-konchalovsky_still-life-with-a-jug-1910.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_still-life-with-a-jug-1910.jpg
Realism/vincent-van-gogh_vase-with-daisies-1887.jpg,22,vincent-van-gogh_vase-with-daisies-1887.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_vase-with-daisies-1887.jpg
Impressionism/pierre-auguste-renoir_the-first-step-1876.jpg,17,pierre-auguste-renoir_the-first-step-1876.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_the-first-step-1876.jpg
Art_Nouveau_Modern/nicholas-roerich_kiss-the-earth-1912-3.jpg,14,nicholas-roerich_kiss-the-earth-1912-3.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_kiss-the-earth-1912-3.jpg
Realism/ivan-shishkin_forest.jpg,10,ivan-shishkin_forest.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_forest.jpg
Expressionism/martiros-saryan_aragats-1929.jpg,13,martiros-saryan_aragats-1929.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Expressionism/martiros-saryan_aragats-1929.jpg
Realism/pyotr-konchalovsky_spring-day-1954.jpg,18,pyotr-konchalovsky_spring-day-1954.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_spring-day-1954.jpg
Symbolism/nicholas-roerich_study-of-mountains-1.jpg,14,nicholas-roerich_study-of-mountains-1.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_study-of-mountains-1.jpg
Post_Impressionism/paul-cezanne_four-bathers-1880.jpg,16,paul-cezanne_four-bathers-1880.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_four-bathers-1880.jpg
Impressionism/childe-hassam_spring-navesink-highlands.jpg,3,childe-hassam_spring-navesink-highlands.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_spring-navesink-highlands.jpg
Symbolism/nicholas-roerich_three-swords.jpg,14,nicholas-roerich_three-swords.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_three-swords.jpg
Realism/vincent-van-gogh_head-of-a-fisherman-with-a-sou-wester-1883-1(1).jpg,22,vincent-van-gogh_head-of-a-fisherman-with-a-sou-wester-1883-1(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_head-of-a-fisherman-with-a-sou-wester-1883-1(1).jpg
Realism/pablo-picasso_mule-1.jpg,15,pablo-picasso_mule-1.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Realism/pablo-picasso_mule-1.jpg
Post_Impressionism/pablo-picasso_mother-and-son-on-the-shore-1902.jpg,15,pablo-picasso_mother-and-son-on-the-shore-1902.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pablo-picasso_mother-and-son-on-the-shore-1902.jpg
Realism/nicholas-roerich_yellow-arhaluk-huntsman-merry-old-gentleman-musket-of-moscow-case-humorous-triptych-1894.jpg,14,nicholas-roerich_yellow-arhaluk-huntsman-merry-old-gentleman-musket-of-moscow-case-humorous-triptych-1894.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Realism/nicholas-roerich_yellow-arhaluk-huntsman-merry-old-gentleman-musket-of-moscow-case-humorous-triptych-1894.jpg
