filepath,class_index,filename,label,abs_path
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-l-on-bloy-1898.jpg,6,felix-vallotton_portrait-of-french-writer-l-on-bloy-1898.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-l-on-bloy-1898.jpg
Post_Impressionism/karl-schrag_pines-and-rocks-in-evening-light-1975.jpg,4,karl-schrag_pines-and-rocks-in-evening-light-1975.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/karl-schrag_pines-and-rocks-in-evening-light-1975.jpg
Realism/jean-francois-millet_the-infant-the-sick-child-1858.jpg,2,jean-francois-millet_the-infant-the-sick-child-1858.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/jean-francois-millet_the-infant-the-sick-child-1858.jpg
Romanticism/karl-bryullov_portrait-of-countess-yu-p-samoilova-and-her-ward-amacilia-pacini-leaving-a-ball.jpg,6,karl-bryullov_portrait-of-countess-yu-p-samoilova-and-her-ward-amacilia-pacini-leaving-a-ball.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Romanticism/karl-bryullov_portrait-of-countess-yu-p-samoilova-and-her-ward-amacilia-pacini-leaving-a-ball.jpg
Naive_Art_Primitivism/fernando-botero_the-study-of-vermeer.jpg,6,fernando-botero_the-study-of-vermeer.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/fernando-botero_the-study-of-vermeer.jpg
Art_Nouveau_Modern/raphael-kirchner_geisha.jpg,2,raphael-kirchner_geisha.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_geisha.jpg
Realism/camille-corot_the-forest-of-coubron-1872.jpg,4,camille-corot_the-forest-of-coubron-1872.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/camille-corot_the-forest-of-coubron-1872.jpg
Impressionism/claude-monet_the-frost-1.jpg,4,claude-monet_the-frost-1.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-frost-1.jpg
Realism/anders-zorn_smoking-woman-1907.jpg,2,anders-zorn_smoking-woman-1907.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/anders-zorn_smoking-woman-1907.jpg
Impressionism/william-merritt-chase_the-nursery.jpg,2,william-merritt-chase_the-nursery.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/william-merritt-chase_the-nursery.jpg
Realism/vasily-surikov_naples-1884.jpg,4,vasily-surikov_naples-1884.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-surikov_naples-1884.jpg
Naive_Art_Primitivism/louis-vivin_l-glise-st-desir.jpg,1,louis-vivin_l-glise-st-desir.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/louis-vivin_l-glise-st-desir.jpg
Realism/pavel-fedotov_fashionable-wife-lioness.jpg,2,pavel-fedotov_fashionable-wife-lioness.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/pavel-fedotov_fashionable-wife-lioness.jpg
Baroque/rembrandt_tobit-and-anna-with-a-goat-1645.jpg,7,rembrandt_tobit-and-anna-with-a-goat-1645.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_tobit-and-anna-with-a-goat-1645.jpg
Mannerism_Late_Renaissance/paolo-veronese_the-adoration-of-the-virgin-by-the-coccina-family.jpg,7,paolo-veronese_the-adoration-of-the-virgin-by-the-coccina-family.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/paolo-veronese_the-adoration-of-the-virgin-by-the-coccina-family.jpg
Rococo/dmitry-levitzky_portrait-of-nikolay-lvov-1774.jpg,6,dmitry-levitzky_portrait-of-nikolay-lvov-1774.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Rococo/dmitry-levitzky_portrait-of-nikolay-lvov-1774.jpg
Realism/winslow-homer_the-water-fan-1899.jpg,2,winslow-homer_the-water-fan-1899.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/winslow-homer_the-water-fan-1899.jpg
Expressionism/henri-matisse_marguerite-1907.jpg,6,henri-matisse_marguerite-1907.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/henri-matisse_marguerite-1907.jpg
Impressionism/pierre-auguste-renoir_gabrielle-with-renoir-s-children.jpg,2,pierre-auguste-renoir_gabrielle-with-renoir-s-children.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_gabrielle-with-renoir-s-children.jpg
Romanticism/john-hoppner_little-girl-by-the-sea.jpg,6,john-hoppner_little-girl-by-the-sea.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Romanticism/john-hoppner_little-girl-by-the-sea.jpg
Impressionism/willard-metcalf_giverny.jpg,4,willard-metcalf_giverny.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/willard-metcalf_giverny.jpg
Expressionism/zinaida-serebriakova_the-port-of-collioure-1930.jpg,1,zinaida-serebriakova_the-port-of-collioure-1930.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Expressionism/zinaida-serebriakova_the-port-of-collioure-1930.jpg
Symbolism/salvador-dali_mulier-e-latere-viri-1967.jpg,7,salvador-dali_mulier-e-latere-viri-1967.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Symbolism/salvador-dali_mulier-e-latere-viri-1967.jpg
Realism/edouard-manet_two-roses-on-a-tablecloth.jpg,9,edouard-manet_two-roses-on-a-tablecloth.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Realism/edouard-manet_two-roses-on-a-tablecloth.jpg
Mannerism_Late_Renaissance/andrea-del-sarto_the-annunciation.jpg,7,andrea-del-sarto_the-annunciation.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/andrea-del-sarto_the-annunciation.jpg
Impressionism/bela-czobel_girl-by-the-window-with-flower-1904.jpg,6,bela-czobel_girl-by-the-window-with-flower-1904.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/bela-czobel_girl-by-the-window-with-flower-1904.jpg
Expressionism/paula-modersohn-becker_portrait-of-clara-rilke-westhoff.jpg,8,paula-modersohn-becker_portrait-of-clara-rilke-westhoff.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Expressionism/paula-modersohn-becker_portrait-of-clara-rilke-westhoff.jpg
Impressionism/carlos-saenz-de-tejada_girl-from-back-luisita-1917.jpg,6,carlos-saenz-de-tejada_girl-from-back-luisita-1917.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/carlos-saenz-de-tejada_girl-from-back-luisita-1917.jpg
Expressionism/theophrastos-triantafyllidis_young-people-having-fun-at-galatsi-1935.jpg,2,theophrastos-triantafyllidis_young-people-having-fun-at-galatsi-1935.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/theophrastos-triantafyllidis_young-people-having-fun-at-galatsi-1935.jpg
Romanticism/gustave-dore_don-quixote-99.jpg,3,gustave-dore_don-quixote-99.jpg,illustration,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_don-quixote-99.jpg
Expressionism/george-mavroides_lying-naked-1985.jpg,5,george-mavroides_lying-naked-1985.jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/george-mavroides_lying-naked-1985.jpg
Impressionism/andre-dunoyer-de-segonzac_le-morin-pres-de-guerard-1935.jpg,4,andre-dunoyer-de-segonzac_le-morin-pres-de-guerard-1935.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/andre-dunoyer-de-segonzac_le-morin-pres-de-guerard-1935.jpg
Naive_Art_Primitivism/marc-chagall_the-sacrifice-of-isaac-1.jpg,8,marc-chagall_the-sacrifice-of-isaac-1.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_the-sacrifice-of-isaac-1.jpg
Impressionism/pierre-auguste-renoir_portrait-of-stephane-mallarme-1892.jpg,6,pierre-auguste-renoir_portrait-of-stephane-mallarme-1892.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_portrait-of-stephane-mallarme-1892.jpg
Abstract_Expressionism/william-baziotes_white-bird-1957.jpg,0,william-baziotes_white-bird-1957.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/william-baziotes_white-bird-1957.jpg
Realism/ivan-shishkin_fir-forest-1890-1.jpg,4,ivan-shishkin_fir-forest-1890-1.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_fir-forest-1890-1.jpg
Romanticism/thomas-cole_indians-viewing-landscape.jpg,2,thomas-cole_indians-viewing-landscape.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Romanticism/thomas-cole_indians-viewing-landscape.jpg
Cubism/man-ray_untitled-1.jpg,8,man-ray_untitled-1.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Cubism/man-ray_untitled-1.jpg
Early_Renaissance/leonardo-da-vinci_studies-of-human-skull-1489.jpg,8,leonardo-da-vinci_studies-of-human-skull-1489.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/leonardo-da-vinci_studies-of-human-skull-1489.jpg
Impressionism/mary-cassatt_portrait-of-a-young-girl-simone.jpg,6,mary-cassatt_portrait-of-a-young-girl-simone.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/mary-cassatt_portrait-of-a-young-girl-simone.jpg
Impressionism/john-singer-sargent_egyptians-raising-water-from-the-nile-1891.jpg,2,john-singer-sargent_egyptians-raising-water-from-the-nile-1891.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_egyptians-raising-water-from-the-nile-1891.jpg
Impressionism/julian-alden-weir_mother-and-child.jpg,2,julian-alden-weir_mother-and-child.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/julian-alden-weir_mother-and-child.jpg
Symbolism/nicholas-roerich_great-spirit-of-himalayas-1934.jpg,4,nicholas-roerich_great-spirit-of-himalayas-1934.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_great-spirit-of-himalayas-1934.jpg
Naive_Art_Primitivism/louis-vivin_venice-canal-scene-with-a-church.jpg,1,louis-vivin_venice-canal-scene-with-a-church.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/louis-vivin_venice-canal-scene-with-a-church.jpg
Naive_Art_Primitivism/marc-chagall_king-david-1963.jpg,7,marc-chagall_king-david-1963.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_king-david-1963.jpg
Early_Renaissance/leonardo-da-vinci_the-adoration-of-the-magi-1480.jpg,7,leonardo-da-vinci_the-adoration-of-the-magi-1480.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/leonardo-da-vinci_the-adoration-of-the-magi-1480.jpg
Realism/john-singer-sargent_portrait-of-lady-helen-vincent-viscountess-d-abernon-1904.jpg,6,john-singer-sargent_portrait-of-lady-helen-vincent-viscountess-d-abernon-1904.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_portrait-of-lady-helen-vincent-viscountess-d-abernon-1904.jpg
Expressionism/zinaida-serebriakova_sleeping-katya-1945.jpg,6,zinaida-serebriakova_sleeping-katya-1945.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/zinaida-serebriakova_sleeping-katya-1945.jpg
Northern_Renaissance/albrecht-durer_schoolmaster-1510.jpg,3,albrecht-durer_schoolmaster-1510.jpg,illustration,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_schoolmaster-1510.jpg
Impressionism/odilon-redon_peyrelebade-landscape-1880.jpg,4,odilon-redon_peyrelebade-landscape-1880.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/odilon-redon_peyrelebade-landscape-1880.jpg
Abstract_Expressionism/jack-tworkov_indian-red-series-i-1979.jpg,0,jack-tworkov_indian-red-series-i-1979.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/jack-tworkov_indian-red-series-i-1979.jpg
Realism/ilya-repin_fishing-nets-shiryaevo-1870.jpg,8,ilya-repin_fishing-nets-shiryaevo-1870.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_fishing-nets-shiryaevo-1870.jpg
Pointillism/georges-lemmen_portrait-of-mme-lemmen-1893.jpg,6,georges-lemmen_portrait-of-mme-lemmen-1893.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Pointillism/georges-lemmen_portrait-of-mme-lemmen-1893.jpg
Post_Impressionism/maurice-utrillo_road-in-argenteuil.jpg,1,maurice-utrillo_road-in-argenteuil.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/maurice-utrillo_road-in-argenteuil.jpg
Impressionism/arkhip-kuindzhi_sunset-in-the-steppes-1900.jpg,4,arkhip-kuindzhi_sunset-in-the-steppes-1900.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/arkhip-kuindzhi_sunset-in-the-steppes-1900.jpg
Romanticism/joseph-wright_a-conversation-between-girls-or-two-girls-with-their-black-servant-1770.jpg,2,joseph-wright_a-conversation-between-girls-or-two-girls-with-their-black-servant-1770.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Romanticism/joseph-wright_a-conversation-between-girls-or-two-girls-with-their-black-servant-1770.jpg
Post_Impressionism/edouard-cortes_fountain-on-place-de-la-concorde-1.jpg,1,edouard-cortes_fountain-on-place-de-la-concorde-1.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/edouard-cortes_fountain-on-place-de-la-concorde-1.jpg
Impressionism/eliseu-visconti_in-alameda-1931.jpg,2,eliseu-visconti_in-alameda-1931.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/eliseu-visconti_in-alameda-1931.jpg
Impressionism/pierre-auguste-renoir_woman-in-blue.jpg,6,pierre-auguste-renoir_woman-in-blue.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_woman-in-blue.jpg
Realism/ivan-vladimirov_in-a-lesson-of-credence-with-the-sexton-1913.jpg,2,ivan-vladimirov_in-a-lesson-of-credence-with-the-sexton-1913.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-vladimirov_in-a-lesson-of-credence-with-the-sexton-1913.jpg
Color_Field_Painting/sean-scully_cradle-1985.jpg,0,sean-scully_cradle-1985.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/sean-scully_cradle-1985.jpg
Impressionism/paul-mathiopoulos_greek-beauty.jpg,6,paul-mathiopoulos_greek-beauty.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/paul-mathiopoulos_greek-beauty.jpg
Abstract_Expressionism/clyfford-still_ph-118-1947.jpg,0,clyfford-still_ph-118-1947.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/clyfford-still_ph-118-1947.jpg
Post_Impressionism/ferdynand-ruszczyc_sloneczny-pejzaz.jpg,4,ferdynand-ruszczyc_sloneczny-pejzaz.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/ferdynand-ruszczyc_sloneczny-pejzaz.jpg
Abstract_Expressionism/perle-fine_untitled-brown-red-green-white-1950.jpg,0,perle-fine_untitled-brown-red-green-white-1950.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/perle-fine_untitled-brown-red-green-white-1950.jpg
Post_Impressionism/vincent-van-gogh_the-road-to-tarascon-1888-1.jpg,8,vincent-van-gogh_the-road-to-tarascon-1888-1.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_the-road-to-tarascon-1888-1.jpg
Realism/winslow-homer_coast-of-maine.jpg,4,winslow-homer_coast-of-maine.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/winslow-homer_coast-of-maine.jpg
Impressionism/eugene-boudin_not_detected_246100.jpg,4,eugene-boudin_not_detected_246100.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_not_detected_246100.jpg
Impressionism/eugene-boudin_beach-scene-15.jpg,2,eugene-boudin_beach-scene-15.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_beach-scene-15.jpg
Expressionism/thalia-flora-karavia_portrait-of-a-woman.jpg,6,thalia-flora-karavia_portrait-of-a-woman.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/thalia-flora-karavia_portrait-of-a-woman.jpg
Fauvism/jean-metzinger_le-chemin-a-travers-les-champs-1904.jpg,4,jean-metzinger_le-chemin-a-travers-les-champs-1904.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Fauvism/jean-metzinger_le-chemin-a-travers-les-champs-1904.jpg
Romanticism/vasily-polenov_the-ressurection-of-jair-s-daughter-1871.jpg,7,vasily-polenov_the-ressurection-of-jair-s-daughter-1871.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Romanticism/vasily-polenov_the-ressurection-of-jair-s-daughter-1871.jpg
Realism/camille-corot_roman-countryside.jpg,4,camille-corot_roman-countryside.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/camille-corot_roman-countryside.jpg
Post_Impressionism/pyotr-konchalovsky_rocks-and-sails-1924.jpg,4,pyotr-konchalovsky_rocks-and-sails-1924.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_rocks-and-sails-1924.jpg
Color_Field_Painting/mark-rothko_no-2-no-7-and-no-2-1951.jpg,0,mark-rothko_no-2-no-7-and-no-2-1951.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/mark-rothko_no-2-no-7-and-no-2-1951.jpg
Abstract_Expressionism/rafa-nasiri_untitled-025-1979.jpg,0,rafa-nasiri_untitled-025-1979.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/rafa-nasiri_untitled-025-1979.jpg
High_Renaissance/vittore-carpaccio_burial-of-st-jerome-1509.jpg,7,vittore-carpaccio_burial-of-st-jerome-1509.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/vittore-carpaccio_burial-of-st-jerome-1509.jpg
Realism/boris-kustodiev_agitator-man-with-arm-raised-1906.jpg,8,boris-kustodiev_agitator-man-with-arm-raised-1906.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_agitator-man-with-arm-raised-1906.jpg
Romanticism/cornelis-springer_street-scene-with-figures-1871.jpg,1,cornelis-springer_street-scene-with-figures-1871.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/cornelis-springer_street-scene-with-figures-1871.jpg
Expressionism/zinaida-serebriakova_portrait-of-natasha-lancere-with-a-cat-1924.jpg,6,zinaida-serebriakova_portrait-of-natasha-lancere-with-a-cat-1924.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/zinaida-serebriakova_portrait-of-natasha-lancere-with-a-cat-1924.jpg
Realism/nicolae-vermont_nude-sitting-1902.jpg,5,nicolae-vermont_nude-sitting-1902.jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Realism/nicolae-vermont_nude-sitting-1902.jpg
Romanticism/thomas-cole_the-pilgrim-of-the-cross-at-the-end-of-his-journey-part-of-the-series-the-cross-and-the-world-1846.jpg,4,thomas-cole_the-pilgrim-of-the-cross-at-the-end-of-his-journey-part-of-the-series-the-cross-and-the-world-1846.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/thomas-cole_the-pilgrim-of-the-cross-at-the-end-of-his-journey-part-of-the-series-the-cross-and-the-world-1846.jpg
Abstract_Expressionism/rafa-nasiri_untitled-023-1979.jpg,0,rafa-nasiri_untitled-023-1979.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/rafa-nasiri_untitled-023-1979.jpg
Rococo/william-hogarth_lord-hervey-and-his-friends.jpg,6,william-hogarth_lord-hervey-and-his-friends.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Rococo/william-hogarth_lord-hervey-and-his-friends.jpg
Impressionism/pierre-auguste-renoir_the-banks-of-the-river.jpg,4,pierre-auguste-renoir_the-banks-of-the-river.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_the-banks-of-the-river.jpg
Impressionism/camille-pissarro_the-poultry-market-1885.jpg,2,camille-pissarro_the-poultry-market-1885.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_the-poultry-market-1885.jpg
Realism/martiros-saryan_weaving-the-carpet-1936.jpg,8,martiros-saryan_weaving-the-carpet-1936.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Realism/martiros-saryan_weaving-the-carpet-1936.jpg
Realism/john-everett-millais_a-souvenir-of-velazquez.jpg,6,john-everett-millais_a-souvenir-of-velazquez.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/john-everett-millais_a-souvenir-of-velazquez.jpg
Abstract_Expressionism/sam-francis_untitled-s-f-e-363-1994.jpg,0,sam-francis_untitled-s-f-e-363-1994.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/sam-francis_untitled-s-f-e-363-1994.jpg
