filepath,class_index,filename,label,abs_path
Romanticism/thomas-moran_autumn-landscape-1867.jpg,23,thomas-moran_autumn-landscape-1867.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/thomas-moran_autumn-landscape-1867.jpg
Realism/vasily-perov_portrait-of-yelena-perova-n-e-scheins-the-artist-s-first-wife-1869.jpg,21,vasily-perov_portrait-of-yelena-perova-n-e-scheins-the-artist-s-first-wife-1869.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-perov_portrait-of-yelena-perova-n-e-scheins-the-artist-s-first-wife-1869.jpg
Realism/pyotr-konchalovsky_still-life-it-s-time-for-tea-1946.jpg,21,pyotr-konchalovsky_still-life-it-s-time-for-tea-1946.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_still-life-it-s-time-for-tea-1946.jpg
Symbolism/nicholas-roerich_laozi-1924.jpg,24,nicholas-roerich_laozi-1924.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_laozi-1924.jpg
Expressionism/rafael-zabaleta_bathers-on-the-beach-in-santander-1955.jpg,9,rafael-zabaleta_bathers-on-the-beach-in-santander-1955.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/rafael-zabaleta_bathers-on-the-beach-in-santander-1955.jpg
Ukiyo_e/utagawa-kuniyoshi_opening-shellfish-at-fukagawa.jpg,26,utagawa-kuniyoshi_opening-shellfish-at-fukagawa.jpg,Ukiyo_e,/kaggle/input/datasets/steubk/wikiart/Ukiyo_e/utagawa-kuniyoshi_opening-shellfish-at-fukagawa.jpg
Expressionism/toyen_a-starry-eyed-girl-with-a-flower-1939.jpg,9,toyen_a-starry-eyed-girl-with-a-flower-1939.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/toyen_a-starry-eyed-girl-with-a-flower-1939.jpg
High_Renaissance/raphael_the-fall-on-the-road-to-calvary-1517.jpg,11,raphael_the-fall-on-the-road-to-calvary-1517.jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/raphael_the-fall-on-the-road-to-calvary-1517.jpg
Realism/nicholas-roerich_ushkuinik-1894.jpg,21,nicholas-roerich_ushkuinik-1894.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/nicholas-roerich_ushkuinik-1894.jpg
Symbolism/alfred-kubin_death-jump-1902.jpg,24,alfred-kubin_death-jump-1902.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/alfred-kubin_death-jump-1902.jpg
Art_Nouveau_Modern/nicholas-roerich_finland-punky-harju-1907.jpg,3,nicholas-roerich_finland-punky-harju-1907.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_finland-punky-harju-1907.jpg
Impressionism/pierre-auguste-renoir_young-woman-with-a-rose-in-her-hat-1913.jpg,12,pierre-auguste-renoir_young-woman-with-a-rose-in-her-hat-1913.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_young-woman-with-a-rose-in-her-hat-1913.jpg
Symbolism/konstantin-somov_holiday-near-venice.jpg,24,konstantin-somov_holiday-near-venice.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/konstantin-somov_holiday-near-venice.jpg
Realism/vasily-perov_the-market-in-moscow-1868.jpg,21,vasily-perov_the-market-in-moscow-1868.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-perov_the-market-in-moscow-1868.jpg
Expressionism/pablo-picasso_woman-reading-1953.jpg,9,pablo-picasso_woman-reading-1953.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/pablo-picasso_woman-reading-1953.jpg
Baroque/francesco-guardi_the-torre-del-orologio-1770-1.jpg,4,francesco-guardi_the-torre-del-orologio-1770-1.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/francesco-guardi_the-torre-del-orologio-1770-1.jpg
Impressionism/antoine-blanchard_boulevard-de-la-madeleine.jpg,12,antoine-blanchard_boulevard-de-la-madeleine.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/antoine-blanchard_boulevard-de-la-madeleine.jpg
Realism/ivan-shishkin_the-tops-of-the-pines.jpg,21,ivan-shishkin_the-tops-of-the-pines.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_the-tops-of-the-pines.jpg
Pop_Art/marjorie-strider_come-on.jpg,19,marjorie-strider_come-on.jpg,Pop_Art,/kaggle/input/datasets/steubk/wikiart/Pop_Art/marjorie-strider_come-on.jpg
Post_Impressionism/paul-cezanne_house-in-provence.jpg,20,paul-cezanne_house-in-provence.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_house-in-provence.jpg
Impressionism/claude-monet_boatyard-near-honfleur.jpg,12,claude-monet_boatyard-near-honfleur.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_boatyard-near-honfleur.jpg
Expressionism/carlos-botelho_my-father-1937.jpg,9,carlos-botelho_my-father-1937.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/carlos-botelho_my-father-1937.jpg
Art_Nouveau_Modern/otto-eckmann_wallpaper-design-1899.jpg,3,otto-eckmann_wallpaper-design-1899.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/otto-eckmann_wallpaper-design-1899.jpg
Expressionism/henri-matisse_the-racaille-chair-1946.jpg,9,henri-matisse_the-racaille-chair-1946.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/henri-matisse_the-racaille-chair-1946.jpg
Realism/constantin-artachino_on-the-meadow.jpg,21,constantin-artachino_on-the-meadow.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/constantin-artachino_on-the-meadow.jpg
Impressionism/pierre-auguste-renoir_the-church-at-essoyes.jpg,12,pierre-auguste-renoir_the-church-at-essoyes.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_the-church-at-essoyes.jpg
Post_Impressionism/panayiotis-tetsis_standing-girl.jpg,20,panayiotis-tetsis_standing-girl.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/panayiotis-tetsis_standing-girl.jpg
Expressionism/paula-modersohn-becker_lee-and-his-sister-hoetger-1907.jpg,9,paula-modersohn-becker_lee-and-his-sister-hoetger-1907.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/paula-modersohn-becker_lee-and-his-sister-hoetger-1907.jpg
Realism/ivan-shishkin_stones-1859.jpg,21,ivan-shishkin_stones-1859.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_stones-1859.jpg
Realism/pyotr-konchalovsky_flowers-1934.jpg,21,pyotr-konchalovsky_flowers-1934.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_flowers-1934.jpg
Art_Nouveau_Modern/nicholas-roerich_terem-of-yaroslavna-by-the-monastery-wall-1908.jpg,3,nicholas-roerich_terem-of-yaroslavna-by-the-monastery-wall-1908.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_terem-of-yaroslavna-by-the-monastery-wall-1908.jpg
Impressionism/eugene-boudin_sailboats-at-dock-barre-basin.jpg,12,eugene-boudin_sailboats-at-dock-barre-basin.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_sailboats-at-dock-barre-basin.jpg
Post_Impressionism/paul-cezanne_mont-sainte-victoire-1902.jpg,20,paul-cezanne_mont-sainte-victoire-1902.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_mont-sainte-victoire-1902.jpg
Color_Field_Painting/morris-louis_apogee-1962.jpg,5,morris-louis_apogee-1962.jpg,Color_Field_Painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/morris-louis_apogee-1962.jpg
Rococo/louise-elisabeth-vigee-le-brun_lady-hamilton-as-the-persian-sibyl-1792.jpg,22,louise-elisabeth-vigee-le-brun_lady-hamilton-as-the-persian-sibyl-1792.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/louise-elisabeth-vigee-le-brun_lady-hamilton-as-the-persian-sibyl-1792.jpg
Expressionism/arturo-souto_accordionist-1931.jpg,9,arturo-souto_accordionist-1931.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/arturo-souto_accordionist-1931.jpg
Realism/ilya-repin_man-s-best-friend-1908.jpg,21,ilya-repin_man-s-best-friend-1908.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_man-s-best-friend-1908.jpg
Impressionism/constantin-artachino_towards-the-springs.jpg,12,constantin-artachino_towards-the-springs.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/constantin-artachino_towards-the-springs.jpg
High_Renaissance/pietro-perugino_the-transfiguration.jpg,11,pietro-perugino_the-transfiguration.jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/pietro-perugino_the-transfiguration.jpg
Fauvism/george-mavroides_lying-naked-1985.jpg,10,george-mavroides_lying-naked-1985.jpg,Fauvism,/kaggle/input/datasets/steubk/wikiart/Fauvism/george-mavroides_lying-naked-1985.jpg
Post_Impressionism/vincent-van-gogh_olive-grove-bright-blue-sky-1889.jpg,20,vincent-van-gogh_olive-grove-bright-blue-sky-1889.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_olive-grove-bright-blue-sky-1889.jpg
Rococo/william-hogarth_the-lottery.jpg,22,william-hogarth_the-lottery.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/william-hogarth_the-lottery.jpg
Romanticism/theodore-chasseriau_forge-du-creusot-1836.jpg,23,theodore-chasseriau_forge-du-creusot-1836.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/theodore-chasseriau_forge-du-creusot-1836.jpg
Color_Field_Painting/gotthard-graubner_untitled-1988.jpg,5,gotthard-graubner_untitled-1988.jpg,Color_Field_Painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/gotthard-graubner_untitled-1988.jpg
Impressionism/claude-monet_the-boardwalk-on-the-beach-at-trouville.jpg,12,claude-monet_the-boardwalk-on-the-beach-at-trouville.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-boardwalk-on-the-beach-at-trouville.jpg
Impressionism/arkhip-kuindzhi_view-of-the-beach-and-sea-from-the-mountains-crimea.jpg,12,arkhip-kuindzhi_view-of-the-beach-and-sea-from-the-mountains-crimea.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/arkhip-kuindzhi_view-of-the-beach-and-sea-from-the-mountains-crimea.jpg
Romanticism/caspar-david-friedrich_coast-scene.jpg,23,caspar-david-friedrich_coast-scene.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/caspar-david-friedrich_coast-scene.jpg
Expressionism/edvard-munch_girl-and-death-1894.jpg,9,edvard-munch_girl-and-death-1894.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/edvard-munch_girl-and-death-1894.jpg
Color_Field_Painting/yves-gaucher_ocres-jaune-et-vert.jpg,5,yves-gaucher_ocres-jaune-et-vert.jpg,Color_Field_Painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/yves-gaucher_ocres-jaune-et-vert.jpg
Realism/giovanni-boldini_portrait-of-spanish-general.jpg,21,giovanni-boldini_portrait-of-spanish-general.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/giovanni-boldini_portrait-of-spanish-general.jpg
Impressionism/robert-julian-onderdonk_bluebonnets-at-twilight-near-san-antonio-1920.jpg,12,robert-julian-onderdonk_bluebonnets-at-twilight-near-san-antonio-1920.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/robert-julian-onderdonk_bluebonnets-at-twilight-near-san-antonio-1920.jpg
Impressionism/gregoire-boonzaier_landscape-with-grey-clouds-1935.jpg,12,gregoire-boonzaier_landscape-with-grey-clouds-1935.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/gregoire-boonzaier_landscape-with-grey-clouds-1935.jpg
Minimalism/mel-bochner_four-shapes-1976.jpg,14,mel-bochner_four-shapes-1976.jpg,Minimalism,/kaggle/input/datasets/steubk/wikiart/Minimalism/mel-bochner_four-shapes-1976.jpg
Expressionism/henri-matisse_still-life-6.jpg,9,henri-matisse_still-life-6.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/henri-matisse_still-life-6.jpg
Impressionism/john-singer-sargent_by-the-river-1888.jpg,12,john-singer-sargent_by-the-river-1888.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_by-the-river-1888.jpg
Realism/henri-fantin-latour_self-portrait-1861.jpg,21,henri-fantin-latour_self-portrait-1861.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/henri-fantin-latour_self-portrait-1861.jpg
Rococo/joseph-wright_nicholas-heath.jpg,22,joseph-wright_nicholas-heath.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/joseph-wright_nicholas-heath.jpg
Romanticism/william-turner_dover-castle.jpg,23,william-turner_dover-castle.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/william-turner_dover-castle.jpg
Impressionism/andre-dunoyer-de-segonzac_la-blonde-vaporouse.jpg,12,andre-dunoyer-de-segonzac_la-blonde-vaporouse.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/andre-dunoyer-de-segonzac_la-blonde-vaporouse.jpg
Expressionism/max-beckmann_perseus-1941.jpg,9,max-beckmann_perseus-1941.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/max-beckmann_perseus-1941.jpg
Art_Nouveau_Modern/carl-larsson_the-kitchen(1).jpg,3,carl-larsson_the-kitchen(1).jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/carl-larsson_the-kitchen(1).jpg
Expressionism/thalia-flora-karavia_portrait-of-a-woman.jpg,9,thalia-flora-karavia_portrait-of-a-woman.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/thalia-flora-karavia_portrait-of-a-woman.jpg
Expressionism/louay-kayyali_sleeping-boy-1972.jpg,9,louay-kayyali_sleeping-boy-1972.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/louay-kayyali_sleeping-boy-1972.jpg
Pop_Art/hiro-yamagata_not-detected-272390.jpg,19,hiro-yamagata_not-detected-272390.jpg,Pop_Art,/kaggle/input/datasets/steubk/wikiart/Pop_Art/hiro-yamagata_not-detected-272390.jpg
High_Renaissance/pietro-perugino_resurrection-1500.jpg,11,pietro-perugino_resurrection-1500.jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/pietro-perugino_resurrection-1500.jpg
Romanticism/jan-matejko_the-death-of-leszek-the-white-1880.jpg,23,jan-matejko_the-death-of-leszek-the-white-1880.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/jan-matejko_the-death-of-leszek-the-white-1880.jpg
Baroque/frans-hals_peeckelhaering-detail-1643.jpg,4,frans-hals_peeckelhaering-detail-1643.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/frans-hals_peeckelhaering-detail-1643.jpg
Impressionism/eugene-boudin_the-port-of-camaret-1872.jpg,12,eugene-boudin_the-port-of-camaret-1872.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_the-port-of-camaret-1872.jpg
Art_Nouveau_Modern/edmund-dulac_the-big-spider-s-diamonds-illustration-to-fairies-i-have-met.jpg,3,edmund-dulac_the-big-spider-s-diamonds-illustration-to-fairies-i-have-met.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/edmund-dulac_the-big-spider-s-diamonds-illustration-to-fairies-i-have-met.jpg
Realism/aleksey-savrasov_autumn-1871.jpg,21,aleksey-savrasov_autumn-1871.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/aleksey-savrasov_autumn-1871.jpg
Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1516-8.jpg,17,hieronymus-bosch_the-garden-of-earthly-delights-1516-8.jpg,Northern_Renaissance,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1516-8.jpg
Romanticism/karl-bryullov_portrait-of-o-p-ferzen-on-a-donkeyback.jpg,23,karl-bryullov_portrait-of-o-p-ferzen-on-a-donkeyback.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/karl-bryullov_portrait-of-o-p-ferzen-on-a-donkeyback.jpg
Symbolism/odilon-redon_alsace-or-reading-monk.jpg,24,odilon-redon_alsace-or-reading-monk.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/odilon-redon_alsace-or-reading-monk.jpg
Abstract_Expressionism/ronnie-landfield_taurean-entrance-1973.jpg,0,ronnie-landfield_taurean-entrance-1973.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/ronnie-landfield_taurean-entrance-1973.jpg
Post_Impressionism/victor-borisov-musatov_a-garden-in-blossom.jpg,20,victor-borisov-musatov_a-garden-in-blossom.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/victor-borisov-musatov_a-garden-in-blossom.jpg
Impressionism/pierre-auguste-renoir_the-banks-of-the-river.jpg,12,pierre-auguste-renoir_the-banks-of-the-river.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_the-banks-of-the-river.jpg
Post_Impressionism/paul-cezanne_portrait-of-louis-guillaume.jpg,20,paul-cezanne_portrait-of-louis-guillaume.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_portrait-of-louis-guillaume.jpg
Impressionism/henri-martin_woman-by-the-artist.jpg,12,henri-martin_woman-by-the-artist.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/henri-martin_woman-by-the-artist.jpg
Expressionism/balthus_the-week-with-four-thursdays-1949.jpg,9,balthus_the-week-with-four-thursdays-1949.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/balthus_the-week-with-four-thursdays-1949.jpg
Post_Impressionism/albert-huie_quiet-corner-gordon-town-1958.jpg,20,albert-huie_quiet-corner-gordon-town-1958.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/albert-huie_quiet-corner-gordon-town-1958.jpg
Synthetic_Cubism/juan-gris_violin-and-ink-bottle-on-a-table-1913.jpg,25,juan-gris_violin-and-ink-bottle-on-a-table-1913.jpg,Synthetic_Cubism,/kaggle/input/datasets/steubk/wikiart/Synthetic_Cubism/juan-gris_violin-and-ink-bottle-on-a-table-1913.jpg
Symbolism/james-tissot_abraham-s-servant-meeteth-rebecca.jpg,24,james-tissot_abraham-s-servant-meeteth-rebecca.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/james-tissot_abraham-s-servant-meeteth-rebecca.jpg
Post_Impressionism/jack-bush_tinton-s-farm-hogg-s-hollow-toronto-1943.jpg,20,jack-bush_tinton-s-farm-hogg-s-hollow-toronto-1943.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/jack-bush_tinton-s-farm-hogg-s-hollow-toronto-1943.jpg
Art_Nouveau_Modern/boris-kustodiev_moor-1914.jpg,3,boris-kustodiev_moor-1914.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/boris-kustodiev_moor-1914.jpg
Rococo/joshua-reynolds_francis-hastings-earl-of-huntingdon.jpg,22,joshua-reynolds_francis-hastings-earl-of-huntingdon.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/joshua-reynolds_francis-hastings-earl-of-huntingdon.jpg
Cubism/auguste-herbin_the-red-house-1925.jpg,7,auguste-herbin_the-red-house-1925.jpg,Cubism,/kaggle/input/datasets/steubk/wikiart/Cubism/auguste-herbin_the-red-house-1925.jpg
Mannerism_Late_Renaissance/tintoretto_self-portrait.jpg,13,tintoretto_self-portrait.jpg,Mannerism_Late_Renaissance,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/tintoretto_self-portrait.jpg
Minimalism/robert-mangold_within-red-yellow-orange-1981.jpg,14,robert-mangold_within-red-yellow-orange-1981.jpg,Minimalism,/kaggle/input/datasets/steubk/wikiart/Minimalism/robert-mangold_within-red-yellow-orange-1981.jpg
Impressionism/paul-signac_the-haystack-1882.jpg,12,paul-signac_the-haystack-1882.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/paul-signac_the-haystack-1882.jpg
Expressionism/zinaida-serebriakova_self-portrait-in-a-white-blouse-1922.jpg,9,zinaida-serebriakova_self-portrait-in-a-white-blouse-1922.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/zinaida-serebriakova_self-portrait-in-a-white-blouse-1922.jpg
Impressionism/winston-churchill_mimizan-lake(1).jpg,12,winston-churchill_mimizan-lake(1).jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/winston-churchill_mimizan-lake(1).jpg
Post_Impressionism/augustus-john_dorelia-wearing-a-turban-1912.jpg,20,augustus-john_dorelia-wearing-a-turban-1912.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/augustus-john_dorelia-wearing-a-turban-1912.jpg
Impressionism/giovanni-boldini_in-the-promenade-1905.jpg,12,giovanni-boldini_in-the-promenade-1905.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/giovanni-boldini_in-the-promenade-1905.jpg
Realism/gustave-courbet_the-english-horse-of-m-duval.jpg,21,gustave-courbet_the-english-horse-of-m-duval.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/gustave-courbet_the-english-horse-of-m-duval.jpg
Post_Impressionism/paul-gauguin_the-great-buddha-1899.jpg,20,paul-gauguin_the-great-buddha-1899.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-gauguin_the-great-buddha-1899.jpg
